X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,swisstopo_routepoint_id
2695206.26949151,1226903.83876988,"0","0","1797",644.7,2026/05/21 14:44:43+00,,,,,,,,,,,,,,,,,,,,,,"430846905"
2695206.13019996,1226904.18989212,"0","0","1798",644.6,2026/05/21 14:44:44+00,,,,,,,,,,,,,,,,,,,,,,"2076558298"
2695205.91752181,1226904.3806701,"0","0","1799",644.5,2026/05/21 14:44:45+00,,,,,,,,,,,,,,,,,,,,,,"1958567089"
2695205.62134088,1226903.9431299,"0","0","1800",644.4,2026/05/21 14:44:46+00,,,,,,,,,,,,,,,,,,,,,,"1007723607"
2695205.49583183,1226903.27672351,"0","0","1801",644.2,2026/05/21 14:44:47+00,,,,,,,,,,,,,,,,,,,,,,"1754622607"
2695205.47447585,1226903.2461044,"0","0","1802",644.1,2026/05/21 14:44:48+00,,,,,,,,,,,,,,,,,,,,,,"696715245"
2695205.44643685,1226903.37770537,"0","0","1803",644,2026/05/21 14:44:49+00,,,,,,,,,,,,,,,,,,,,,,"1612279271"
2695205.28749747,1226904.25103078,"0","0","1804",643.9,2026/05/21 14:44:50+00,,,,,,,,,,,,,,,,,,,,,,"629049851"
2695205.54154867,1226905.33806092,"0","0","1805",643.8,2026/05/21 14:44:51+00,,,,,,,,,,,,,,,,,,,,,,"378851576"
2695205.77713024,1226906.40025561,"0","0","1806",643.6,2026/05/21 14:44:52+00,,,,,,,,,,,,,,,,,,,,,,"69424477"
2695205.9549343,1226907.32473862,"0","0","1807",643.6,2026/05/21 14:44:53+00,,,,,,,,,,,,,,,,,,,,,,"733564618"
2695206.46242661,1226908.31965795,"0","0","1808",643.4,2026/05/21 14:44:54+00,,,,,,,,,,,,,,,,,,,,,,"316917299"
2695207.0219138,1226909.23252839,"0","0","1809",643.4,2026/05/21 14:44:55+00,,,,,,,,,,,,,,,,,,,,,,"669599733"
2695207.77897902,1226910.14399243,"0","0","1810",643.4,2026/05/21 14:44:56+00,,,,,,,,,,,,,,,,,,,,,,"1148402251"
2695208.70544328,1226910.71527948,"0","0","1811",643.3,2026/05/21 14:44:57+00,,,,,,,,,,,,,,,,,,,,,,"1761096968"
2695209.15159978,1226911.09165356,"0","0","1812",642.9,2026/05/21 14:44:58+00,,,,,,,,,,,,,,,,,,,,,,"2137118222"
2695209.43320641,1226911.32353606,"0","0","1813",642.8,2026/05/21 14:44:59+00,,,,,,,,,,,,,,,,,,,,,,"1881961079"
2695209.84710572,1226911.60022286,"0","0","1814",642.8,2026/05/21 14:45:00+00,,,,,,,,,,,,,,,,,,,,,,"1980701737"
2695210.00606006,1226911.65531663,"0","0","1815",642.7,2026/05/21 14:45:01+00,,,,,,,,,,,,,,,,,,,,,,"1510081612"
2695209.8101634,1226910.99922462,"0","0","1816",642.7,2026/05/21 14:45:02+00,,,,,,,,,,,,,,,,,,,,,,"979912638"
2695209.56183226,1226910.33095163,"0","0","1817",642.8,2026/05/21 14:45:03+00,,,,,,,,,,,,,,,,,,,,,,"339618023"
2695209.3221653,1226909.73700371,"0","0","1818",642.8,2026/05/21 14:45:04+00,,,,,,,,,,,,,,,,,,,,,,"2096062482"
2695209.09915429,1226909.21724196,"0","0","1819",642.8,2026/05/21 14:45:05+00,,,,,,,,,,,,,,,,,,,,,,"1200389586"
2695208.89725478,1226908.7727162,"0","0","1820",642.8,2026/05/21 14:45:06+00,,,,,,,,,,,,,,,,,,,,,,"1486391984"
2695208.18095357,1226907.76813772,"0","0","1821",642.6,2026/05/21 14:45:07+00,,,,,,,,,,,,,,,,,,,,,,"112809537"
2695207.23097304,1226906.75714928,"0","0","1822",642.5,2026/05/21 14:45:08+00,,,,,,,,,,,,,,,,,,,,,,"1909311705"
2695206.32061943,1226905.90395217,"0","0","1823",642.2,2026/05/21 14:45:09+00,,,,,,,,,,,,,,,,,,,,,,"2101172461"
2695205.46566197,1226905.24722633,"0","0","1824",642.2,2026/05/21 14:45:10+00,,,,,,,,,,,,,,,,,,,,,,"1184460759"
2695204.70181734,1226904.59294899,"0","0","1825",642.1,2026/05/21 14:45:11+00,,,,,,,,,,,,,,,,,,,,,,"58568823"
2695203.98170683,1226903.69696545,"0","0","1826",642.2,2026/05/21 14:45:12+00,,,,,,,,,,,,,,,,,,,,,,"818697835"
2695203.86882799,1226903.2098893,"0","0","1827",642.3,2026/05/21 14:45:13+00,,,,,,,,,,,,,,,,,,,,,,"926786516"
2695203.77104316,1226902.89314298,"0","0","1828",642.2,2026/05/21 14:45:14+00,,,,,,,,,,,,,,,,,,,,,,"802082721"
2695203.73359206,1226902.63825059,"0","0","1829",642.2,2026/05/21 14:45:15+00,,,,,,,,,,,,,,,,,,,,,,"849439628"
2695203.76393881,1226902.47329605,"0","0","1830",642.2,2026/05/21 14:45:16+00,,,,,,,,,,,,,,,,,,,,,,"60542540"
2695203.64643938,1226902.64079137,"0","0","1831",642.1,2026/05/21 14:45:17+00,,,,,,,,,,,,,,,,,,,,,,"1778704749"
2695203.72189892,1226902.90318611,"0","0","1832",642.1,2026/05/21 14:45:18+00,,,,,,,,,,,,,,,,,,,,,,"1718350203"
2695204.32230309,1226903.06056007,"0","0","1833",642.1,2026/05/21 14:45:19+00,,,,,,,,,,,,,,,,,,,,,,"951776965"
2695204.9953949,1226903.21172595,"0","0","1834",642.1,2026/05/21 14:45:20+00,,,,,,,,,,,,,,,,,,,,,,"2057247899"
2695205.43221509,1226903.38393783,"0","0","1835",642.1,2026/05/21 14:45:21+00,,,,,,,,,,,,,,,,,,,,,,"1678721793"
2695205.78316221,1226903.45225716,"0","0","1836",642.2,2026/05/21 14:45:22+00,,,,,,,,,,,,,,,,,,,,,,"637020665"
2695205.96504391,1226903.35935636,"0","0","1837",642.2,2026/05/21 14:45:23+00,,,,,,,,,,,,,,,,,,,,,,"1200336360"
2695206.17390119,1226903.35324917,"0","0","1838",642.2,2026/05/21 14:45:24+00,,,,,,,,,,,,,,,,,,,,,,"591822602"
2695206.34280535,1226903.3782472,"0","0","1839",642.2,2026/05/21 14:45:25+00,,,,,,,,,,,,,,,,,,,,,,"1765702557"
2695206.44288503,1226903.39021254,"0","0","1840",642.2,2026/05/21 14:45:26+00,,,,,,,,,,,,,,,,,,,,,,"86357606"
2695206.51232166,1226903.47248227,"0","0","1841",642.2,2026/05/21 14:45:27+00,,,,,,,,,,,,,,,,,,,,,,"1860822317"
2695206.53523842,1226903.49178494,"0","0","1842",642.2,2026/05/21 14:45:28+00,,,,,,,,,,,,,,,,,,,,,,"1036330558"
2695206.4857909,1226903.59841442,"0","0","1843",642.2,2026/05/21 14:45:29+00,,,,,,,,,,,,,,,,,,,,,,"1515311136"
2695206.3993294,1226903.67662028,"0","0","1844",642.3,2026/05/21 14:45:30+00,,,,,,,,,,,,,,,,,,,,,,"825692979"
2695206.25634507,1226903.82991989,"0","0","1845",642.5,2026/05/21 14:45:31+00,,,,,,,,,,,,,,,,,,,,,,"382571139"
2695206.21917333,1226903.9107718,"0","0","1846",642.6,2026/05/21 14:45:32+00,,,,,,,,,,,,,,,,,,,,,,"307094055"
2695206.39042715,1226903.70379726,"0","0","1847",642.8,2026/05/21 14:45:33+00,,,,,,,,,,,,,,,,,,,,,,"926578644"
2695206.53161174,1226903.5492791,"0","0","1848",643,2026/05/21 14:45:34+00,,,,,,,,,,,,,,,,,,,,,,"1603345311"
2695206.71575661,1226903.34580221,"0","0","1849",643.2,2026/05/21 14:45:35+00,,,,,,,,,,,,,,,,,,,,,,"799839421"
2695206.77668218,1226903.18699688,"0","0","1850",643.4,2026/05/21 14:45:36+00,,,,,,,,,,,,,,,,,,,,,,"1801002174"
2695206.83452216,1226903.03484693,"0","0","1851",643.5,2026/05/21 14:45:37+00,,,,,,,,,,,,,,,,,,,,,,"661533953"
2695206.93940328,1226902.95382267,"0","0","1852",643.5,2026/05/21 14:45:38+00,,,,,,,,,,,,,,,,,,,,,,"878307552"
2695206.99325805,1226902.97861315,"0","0","1853",643.5,2026/05/21 14:45:39+00,,,,,,,,,,,,,,,,,,,,,,"2059920633"
2695206.97050055,1226903.02037888,"0","0","1854",643.4,2026/05/21 14:45:40+00,,,,,,,,,,,,,,,,,,,,,,"1502205544"
2695206.76600321,1226903.11446309,"0","0","1855",643.3,2026/05/21 14:45:41+00,,,,,,,,,,,,,,,,,,,,,,"1750823876"
2695206.57351625,1226903.22538483,"0","0","1856",643.3,2026/05/21 14:45:42+00,,,,,,,,,,,,,,,,,,,,,,"1275952738"
2695206.22743444,1226903.19170138,"0","0","1857",643.3,2026/05/21 14:45:43+00,,,,,,,,,,,,,,,,,,,,,,"165968624"
2695205.84894142,1226903.24596221,"0","0","1858",643.2,2026/05/21 14:45:44+00,,,,,,,,,,,,,,,,,,,,,,"2000889762"
2695205.67610542,1226903.25206795,"0","0","1859",643.1,2026/05/21 14:45:45+00,,,,,,,,,,,,,,,,,,,,,,"1507801561"
2695205.51353942,1226903.33021171,"0","0","1860",643.1,2026/05/21 14:45:46+00,,,,,,,,,,,,,,,,,,,,,,"1313801127"
2695205.33663554,1226903.51700368,"0","0","1861",642.9,2026/05/21 14:45:47+00,,,,,,,,,,,,,,,,,,,,,,"628683035"
2695205.29197268,1226903.6410555,"0","0","1862",642.9,2026/05/21 14:45:48+00,,,,,,,,,,,,,,,,,,,,,,"656226005"
2695205.34446213,1226903.75254161,"0","0","1863",642.8,2026/05/21 14:45:49+00,,,,,,,,,,,,,,,,,,,,,,"1861938690"
2695205.40369284,1226903.85771996,"0","0","1864",642.8,2026/05/21 14:45:50+00,,,,,,,,,,,,,,,,,,,,,,"471858746"
2695205.52624159,1226903.91742333,"0","0","1865",642.8,2026/05/21 14:45:51+00,,,,,,,,,,,,,,,,,,,,,,"2020319298"
2695205.95584419,1226903.91406101,"0","0","1866",642.7,2026/05/21 14:45:52+00,,,,,,,,,,,,,,,,,,,,,,"1642498769"
2695206.3599524,1226903.92597952,"0","0","1867",642.7,2026/05/21 14:45:53+00,,,,,,,,,,,,,,,,,,,,,,"1722012045"
2695206.829084,1226903.90663829,"0","0","1868",642.6,2026/05/21 14:45:54+00,,,,,,,,,,,,,,,,,,,,,,"219329696"
2695207.02486305,1226903.89262735,"0","0","1869",642.7,2026/05/21 14:45:55+00,,,,,,,,,,,,,,,,,,,,,,"1192262420"
2695207.19828808,1226904.01543428,"0","0","1870",642.7,2026/05/21 14:45:56+00,,,,,,,,,,,,,,,,,,,,,,"184582783"
2695207.25275981,1226904.13377925,"0","0","1871",642.7,2026/05/21 14:45:57+00,,,,,,,,,,,,,,,,,,,,,,"1316447613"
2695207.21690071,1226904.25384685,"0","0","1872",642.8,2026/05/21 14:45:58+00,,,,,,,,,,,,,,,,,,,,,,"11016650"
2695207.36113216,1226904.33843717,"0","0","1873",642.8,2026/05/21 14:45:59+00,,,,,,,,,,,,,,,,,,,,,,"473242908"
2695207.26598895,1226904.26481786,"0","0","1874",642.8,2026/05/21 14:46:00+00,,,,,,,,,,,,,,,,,,,,,,"1661609915"
2695207.01826176,1226904.16715119,"0","0","1875",642.7,2026/05/21 14:46:01+00,,,,,,,,,,,,,,,,,,,,,,"800495817"
2695206.74702029,1226904.08324036,"0","0","1876",642.5,2026/05/21 14:46:02+00,,,,,,,,,,,,,,,,,,,,,,"2095631511"
2695206.45991389,1226904.09824637,"0","0","1877",642.3,2026/05/21 14:46:03+00,,,,,,,,,,,,,,,,,,,,,,"399510930"
2695206.36414048,1226903.43952122,"0","0","1878",642.3,2026/05/21 14:46:04+00,,,,,,,,,,,,,,,,,,,,,,"1546319988"
2695206.09568985,1226902.7462086,"0","0","1879",642.3,2026/05/21 14:46:05+00,,,,,,,,,,,,,,,,,,,,,,"152942322"
2695205.90682197,1226902.20120857,"0","0","1880",642.3,2026/05/21 14:46:06+00,,,,,,,,,,,,,,,,,,,,,,"2111164042"
2695205.63946565,1226901.77142397,"0","0","1881",642.4,2026/05/21 14:46:07+00,,,,,,,,,,,,,,,,,,,,,,"1609238160"
2695205.4163761,1226901.48472762,"0","0","1882",642.4,2026/05/21 14:46:08+00,,,,,,,,,,,,,,,,,,,,,,"1056704802"
2695205.23605304,1226901.26438515,"0","0","1883",642.4,2026/05/21 14:46:09+00,,,,,,,,,,,,,,,,,,,,,,"347846524"
2695204.81583447,1226900.97611154,"0","0","1884",642.5,2026/05/21 14:46:10+00,,,,,,,,,,,,,,,,,,,,,,"806041734"
2695204.34063104,1226900.4959545,"0","0","1885",642.6,2026/05/21 14:46:11+00,,,,,,,,,,,,,,,,,,,,,,"816578062"
2695204.05615129,1226899.93735955,"0","0","1886",642.8,2026/05/21 14:46:12+00,,,,,,,,,,,,,,,,,,,,,,"1806983704"
2695203.58449805,1226899.62084294,"0","0","1887",642.9,2026/05/21 14:46:13+00,,,,,,,,,,,,,,,,,,,,,,"261377254"
2695203.43157996,1226899.34873533,"0","0","1888",643.2,2026/05/21 14:46:14+00,,,,,,,,,,,,,,,,,,,,,,"1363449863"
2695203.35332083,1226898.78253433,"0","0","1889",643.4,2026/05/21 14:46:15+00,,,,,,,,,,,,,,,,,,,,,,"1851333951"
2695204.03807761,1226899.07440946,"0","0","1890",643.8,2026/05/21 14:46:16+00,,,,,,,,,,,,,,,,,,,,,,"479153074"
2695204.66029382,1226899.57293169,"0","0","1891",644,2026/05/21 14:46:17+00,,,,,,,,,,,,,,,,,,,,,,"62038468"
2695205.18707286,1226900.04032704,"0","0","1892",644.1,2026/05/21 14:46:18+00,,,,,,,,,,,,,,,,,,,,,,"1150962881"
2695205.63488039,1226900.45473219,"0","0","1893",644.2,2026/05/21 14:46:19+00,,,,,,,,,,,,,,,,,,,,,,"1847932438"
2695206.00681777,1226900.81371723,"0","0","1894",644.3,2026/05/21 14:46:20+00,,,,,,,,,,,,,,,,,,,,,,"1291982552"
2695206.30819276,1226901.11765622,"0","0","1895",644.3,2026/05/21 14:46:21+00,,,,,,,,,,,,,,,,,,,,,,"1143596647"
2695206.5457192,1226901.36905837,"0","0","1896",644.3,2026/05/21 14:46:22+00,,,,,,,,,,,,,,,,,,,,,,"450205479"
2695206.72685408,1226901.57183466,"0","0","1897",644.3,2026/05/21 14:46:23+00,,,,,,,,,,,,,,,,,,,,,,"1018597172"
2695206.85933532,1226901.73081233,"0","0","1898",644.3,2026/05/21 14:46:24+00,,,,,,,,,,,,,,,,,,,,,,"1970519567"
2695206.95078766,1226901.85126158,"0","0","1899",644.3,2026/05/21 14:46:25+00,,,,,,,,,,,,,,,,,,,,,,"29558535"
2695207.00844699,1226901.93859095,"0","0","1900",644.3,2026/05/21 14:46:26+00,,,,,,,,,,,,,,,,,,,,,,"721575288"
2695207.03897453,1226901.99812191,"0","0","1901",644.3,2026/05/21 14:46:27+00,,,,,,,,,,,,,,,,,,,,,,"675710807"
2695207.04833943,1226902.03484242,"0","0","1902",644.2,2026/05/21 14:46:28+00,,,,,,,,,,,,,,,,,,,,,,"778007913"
2695207.041782,1226902.0533396,"0","0","1903",644.2,2026/05/21 14:46:29+00,,,,,,,,,,,,,,,,,,,,,,"2098550855"
2695207.02378478,1226902.05771034,"0","0","1904",644.2,2026/05/21 14:46:30+00,,,,,,,,,,,,,,,,,,,,,,"72801657"
2695206.998096,1226902.05151712,"0","0","1905",644.2,2026/05/21 14:46:31+00,,,,,,,,,,,,,,,,,,,,,,"1659254056"
2695206.9677673,1226902.03779985,"0","0","1906",644.2,2026/05/21 14:46:32+00,,,,,,,,,,,,,,,,,,,,,,"2007762897"
2695206.93525154,1226902.01912182,"0","0","1907",644.1,2026/05/21 14:46:33+00,,,,,,,,,,,,,,,,,,,,,,"1060464568"
2695206.90240367,1226901.99751416,"0","0","1908",644.1,2026/05/21 14:46:34+00,,,,,,,,,,,,,,,,,,,,,,"1261207923"
2695206.87063741,1226901.97463401,"0","0","1909",644.1,2026/05/21 14:46:35+00,,,,,,,,,,,,,,,,,,,,,,"1457965971"
2695206.84091836,1226901.95171992,"0","0","1910",644.1,2026/05/21 14:46:36+00,,,,,,,,,,,,,,,,,,,,,,"1245662327"
2695206.81389123,1226901.92969399,"0","0","1911",644.1,2026/05/21 14:46:37+00,,,,,,,,,,,,,,,,,,,,,,"28655286"
2695206.7899172,1226901.90919577,"0","0","1912",644.1,2026/05/21 14:46:38+00,,,,,,,,,,,,,,,,,,,,,,"573054874"
2695206.76914128,1226901.89063899,"0","0","1913",644.1,2026/05/21 14:46:39+00,,,,,,,,,,,,,,,,,,,,,,"2016594170"
2695206.75154473,1226901.87424574,"0","0","1914",644.1,2026/05/21 14:46:40+00,,,,,,,,,,,,,,,,,,,,,,"1311298236"
2695206.73698232,1226901.86009153,"0","0","1915",644.1,2026/05/21 14:46:41+00,,,,,,,,,,,,,,,,,,,,,,"1512266938"
2695206.72522689,1226901.84816158,"0","0","1916",644.1,2026/05/21 14:46:42+00,,,,,,,,,,,,,,,,,,,,,,"1201464721"
2695206.71601515,1226901.8383294,"0","0","1917",644.1,2026/05/21 14:46:43+00,,,,,,,,,,,,,,,,,,,,,,"228833106"
2695206.7090239,1226901.830423,"0","0","1918",644.1,2026/05/21 14:46:44+00,,,,,,,,,,,,,,,,,,,,,,"2002284412"
2695206.70395287,1226901.82425969,"0","0","1919",644.1,2026/05/21 14:46:45+00,,,,,,,,,,,,,,,,,,,,,,"1325363994"
2695206.70048732,1226901.81961203,"0","0","1920",644.1,2026/05/21 14:46:46+00,,,,,,,,,,,,,,,,,,,,,,"1692260474"
2695206.69834247,1226901.81627533,"0","0","1921",644.1,2026/05/21 14:46:47+00,,,,,,,,,,,,,,,,,,,,,,"548365650"
2695206.69725666,1226901.81402302,"0","0","1922",644.1,2026/05/21 14:46:48+00,,,,,,,,,,,,,,,,,,,,,,"1529150273"
2695206.69699022,1226901.81267334,"0","0","1923",644.1,2026/05/21 14:46:49+00,,,,,,,,,,,,,,,,,,,,,,"1491834662"
2695206.69734175,1226901.81202295,"0","0","1924",644.1,2026/05/21 14:46:50+00,,,,,,,,,,,,,,,,,,,,,,"1393585509"
2695206.69812409,1226901.81192429,"0","0","1925",644.1,2026/05/21 14:46:51+00,,,,,,,,,,,,,,,,,,,,,,"1534995581"
2695206.69920316,1226901.81223066,"0","0","1926",644.1,2026/05/21 14:46:52+00,,,,,,,,,,,,,,,,,,,,,,"949678456"
2695206.7004445,1226901.81281761,"0","0","1927",644.1,2026/05/21 14:46:53+00,,,,,,,,,,,,,,,,,,,,,,"1147345488"
2695206.70176617,1226901.81359486,"0","0","1928",644.1,2026/05/21 14:46:54+00,,,,,,,,,,,,,,,,,,,,,,"1179950403"
2695206.70308607,1226901.81448328,"0","0","1929",644.1,2026/05/21 14:46:55+00,,,,,,,,,,,,,,,,,,,,,,"1562426823"
2695206.70435996,1226901.81540432,"0","0","1930",644.1,2026/05/21 14:46:56+00,,,,,,,,,,,,,,,,,,,,,,"277578645"
2695206.70554291,1226901.8163239,"0","0","1931",644.1,2026/05/21 14:46:57+00,,,,,,,,,,,,,,,,,,,,,,"929805231"
2695206.7066203,1226901.81720844,"0","0","1932",644.1,2026/05/21 14:46:58+00,,,,,,,,,,,,,,,,,,,,,,"2145501845"
2695206.70756993,1226901.81802422,"0","0","1933",644.1,2026/05/21 14:46:59+00,,,,,,,,,,,,,,,,,,,,,,"1051592138"
2695206.7083844,1226901.81876,"0","0","1934",644.1,2026/05/21 14:47:00+00,,,,,,,,,,,,,,,,,,,,,,"318648556"
2695206.70907885,1226901.81941602,"0","0","1935",644.1,2026/05/21 14:47:01+00,,,,,,,,,,,,,,,,,,,,,,"1849548721"
2695206.70964608,1226901.81996994,"0","0","1936",644.1,2026/05/21 14:47:02+00,,,,,,,,,,,,,,,,,,,,,,"539563522"
2695206.71010864,1226901.82043322,"0","0","1937",644.1,2026/05/21 14:47:03+00,,,,,,,,,,,,,,,,,,,,,,"1768156620"
2695206.71046617,1226901.82082812,"0","0","1938",644.1,2026/05/21 14:47:04+00,,,,,,,,,,,,,,,,,,,,,,"529605154"
2695206.71073418,1226901.82113262,"0","0","1939",644.1,2026/05/21 14:47:05+00,,,,,,,,,,,,,,,,,,,,,,"1901590110"
2695206.71092748,1226901.82136922,"0","0","1940",644.1,2026/05/21 14:47:06+00,,,,,,,,,,,,,,,,,,,,,,"1173344116"
2695206.71106104,1226901.82154926,"0","0","1941",644.1,2026/05/21 14:47:07+00,,,,,,,,,,,,,,,,,,,,,,"52227211"
2695206.71113487,1226901.82167275,"0","0","1942",644.1,2026/05/21 14:47:08+00,,,,,,,,,,,,,,,,,,,,,,"1609407301"
2695206.71117891,1226901.82176241,"0","0","1943",644.1,2026/05/21 14:47:09+00,,,,,,,,,,,,,,,,,,,,,,"1751973942"
2695206.7111782,1226901.82180688,"0","0","1944",644.1,2026/05/21 14:47:10+00,,,,,,,,,,,,,,,,,,,,,,"1277759177"
2695206.71116269,1226901.82182886,"0","0","1945",644.1,2026/05/21 14:47:11+00,,,,,,,,,,,,,,,,,,,,,,"462017839"
2695206.71113237,1226901.82182838,"0","0","1946",644.1,2026/05/21 14:47:12+00,,,,,,,,,,,,,,,,,,,,,,"1980436168"
2695206.71108708,1226901.82181653,"0","0","1947",644.1,2026/05/21 14:47:13+00,,,,,,,,,,,,,,,,,,,,,,"1341630723"
2695206.71103439,1226901.82179345,"0","0","1948",644.1,2026/05/21 14:47:14+00,,,,,,,,,,,,,,,,,,,,,,"209267961"
2695206.71098188,1226901.82175926,"0","0","1949",644.1,2026/05/21 14:47:15+00,,,,,,,,,,,,,,,,,,,,,,"1735890388"
2695206.71092936,1226901.82172505,"0","0","1950",644.1,2026/05/21 14:47:16+00,,,,,,,,,,,,,,,,,,,,,,"1544406621"
2695206.71087685,1226901.82169086,"0","0","1951",644.1,2026/05/21 14:47:17+00,,,,,,,,,,,,,,,,,,,,,,"207237858"
2695206.71083209,1226901.82164566,"0","0","1952",644.1,2026/05/21 14:47:18+00,,,,,,,,,,,,,,,,,,,,,,"1975687619"
2695206.71078715,1226901.82161159,"0","0","1953",644.1,2026/05/21 14:47:19+00,,,,,,,,,,,,,,,,,,,,,,"989662619"
2695206.7107498,1226901.82157763,"0","0","1954",644.1,2026/05/21 14:47:20+00,,,,,,,,,,,,,,,,,,,,,,"998791518"
2695206.71071984,1226901.82155491,"0","0","1955",644.1,2026/05/21 14:47:21+00,,,,,,,,,,,,,,,,,,,,,,"1956858074"
2695206.71068988,1226901.82153219,"0","0","1956",644.1,2026/05/21 14:47:22+00,,,,,,,,,,,,,,,,,,,,,,"201595913"
2695206.7106675,1226901.8215096,"0","0","1957",644.1,2026/05/21 14:47:23+00,,,,,,,,,,,,,,,,,,,,,,"1640798472"
2695206.7106527,1226901.82148713,"0","0","1958",644.1,2026/05/21 14:47:24+00,,,,,,,,,,,,,,,,,,,,,,"1062407777"
2695206.71063772,1226901.82147577,"0","0","1959",644.1,2026/05/21 14:47:26+00,,,,,,,,,,,,,,,,,,,,,,"1708466881"
2695206.71062275,1226901.82146441,"0","0","1960",644.1,2026/05/21 14:47:27+00,,,,,,,,,,,,,,,,,,,,,,"199024930"
2695206.71061535,1226901.82145317,"0","0","1961",644.1,2026/05/21 14:47:28+00,,,,,,,,,,,,,,,,,,,,,,"1379960131"
2695206.71061552,1226901.82144205,"0","0","1962",644.1,2026/05/21 14:47:29+00,,,,,,,,,,,,,,,,,,,,,,"166534117"
2695206.82464747,1226902.3467974,"0","0","1963",644.1,2026/05/21 14:47:30+00,,,,,,,,,,,,,,,,,,,,,,"767712378"
2695207.02763014,1226902.86241341,"0","0","1964",644,2026/05/21 14:47:31+00,,,,,,,,,,,,,,,,,,,,,,"860185870"
2695207.20240198,1226903.23156232,"0","0","1965",643.9,2026/05/21 14:47:32+00,,,,,,,,,,,,,,,,,,,,,,"284005486"
2695207.34539601,1226903.52221338,"0","0","1966",643.8,2026/05/21 14:47:33+00,,,,,,,,,,,,,,,,,,,,,,"1571539568"
2695207.46062361,1226903.75132067,"0","0","1967",643.7,2026/05/21 14:47:34+00,,,,,,,,,,,,,,,,,,,,,,"964144923"
2695207.55085767,1226903.92607813,"0","0","1968",643.6,2026/05/21 14:47:35+00,,,,,,,,,,,,,,,,,,,,,,"1619604246"
2695207.6191398,1226904.05393976,"0","0","1969",643.5,2026/05/21 14:47:36+00,,,,,,,,,,,,,,,,,,,,,,"1333336797"
2695207.6685668,1226904.14222699,"0","0","1970",643.5,2026/05/21 14:47:37+00,,,,,,,,,,,,,,,,,,,,,,"399690734"
2695207.70216483,1226904.19793768,"0","0","1971",643.5,2026/05/21 14:47:38+00,,,,,,,,,,,,,,,,,,,,,,"273318522"
2695208.04667467,1226904.13190261,"0","0","1972",643.6,2026/05/21 14:47:39+00,,,,,,,,,,,,,,,,,,,,,,"196878321"
2695208.67974983,1226904.25610938,"0","0","1973",644.3,2026/05/21 14:47:40+00,,,,,,,,,,,,,,,,,,,,,,"1809124667"
2695208.85984592,1226904.11708048,"0","0","1974",644.4,2026/05/21 14:47:41+00,,,,,,,,,,,,,,,,,,,,,,"1884804043"
2695208.57584523,1226903.66305656,"0","0","1975",644.9,2026/05/21 14:47:42+00,,,,,,,,,,,,,,,,,,,,,,"370273804"
2695208.08538253,1226903.24402095,"0","0","1976",645.7,2026/05/21 14:47:42+00,,,,,,,,,,,,,,,,,,,,,,"1931698469"
2695207.48870347,1226902.75647033,"0","0","1977",646.3,2026/05/21 14:47:43+00,,,,,,,,,,,,,,,,,,,,,,"398393137"
2695206.81686951,1226902.19155093,"0","0","1978",646.7,2026/05/21 14:47:44+00,,,,,,,,,,,,,,,,,,,,,,"2086925860"
2695206.00164607,1226901.56377032,"0","0","1979",647.1,2026/05/21 14:47:45+00,,,,,,,,,,,,,,,,,,,,,,"112522569"
2695205.27183134,1226901.13231879,"0","0","1980",647.1,2026/05/21 14:47:46+00,,,,,,,,,,,,,,,,,,,,,,"1381207823"
2695204.32921501,1226900.74121373,"0","0","1981",647.2,2026/05/21 14:47:47+00,,,,,,,,,,,,,,,,,,,,,,"1809140738"
2695203.23800867,1226900.27023001,"0","0","1982",647.2,2026/05/21 14:47:48+00,,,,,,,,,,,,,,,,,,,,,,"7425693"
2695202.83849659,1226900.30548562,"0","0","1983",647,2026/05/21 14:47:49+00,,,,,,,,,,,,,,,,,,,,,,"249570725"
2695202.72475918,1226900.5959401,"0","0","1984",646.8,2026/05/21 14:47:50+00,,,,,,,,,,,,,,,,,,,,,,"499612484"
2695202.5780607,1226901.07733699,"0","0","1985",646.7,2026/05/21 14:47:51+00,,,,,,,,,,,,,,,,,,,,,,"325958818"
2695202.49526567,1226901.54203322,"0","0","1986",646.6,2026/05/21 14:47:52+00,,,,,,,,,,,,,,,,,,,,,,"159070629"
2695202.46874014,1226901.94887726,"0","0","1987",646.5,2026/05/21 14:47:53+00,,,,,,,,,,,,,,,,,,,,,,"2030404735"
2695201.63987002,1226901.90072634,"0","0","1988",646.2,2026/05/21 14:47:54+00,,,,,,,,,,,,,,,,,,,,,,"1497230315"
2695200.74040319,1226901.75422026,"0","0","1989",646,2026/05/21 14:47:55+00,,,,,,,,,,,,,,,,,,,,,,"1884012306"
2695199.99692857,1226901.61773934,"0","0","1990",645.8,2026/05/21 14:47:56+00,,,,,,,,,,,,,,,,,,,,,,"2095935574"
2695199.23282863,1226901.59201878,"0","0","1991",645.6,2026/05/21 14:47:57+00,,,,,,,,,,,,,,,,,,,,,,"1214930477"
2695198.27288382,1226901.14029415,"0","0","1992",645.4,2026/05/21 14:47:58+00,,,,,,,,,,,,,,,,,,,,,,"1062011263"
