X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,swisstopo_routepoint_id
2694944.71289302,1226938.4604066,"0","0","1445",648.5,2026/05/24 07:37:45+00,,,,,,,,,,,,,,,,,,,,,,"1230630309"
2694944.83247615,1226938.35559538,"0","0","1446",648.6,2026/05/24 07:37:46+00,,,,,,,,,,,,,,,,,,,,,,"788599106"
2694945.07304956,1226938.23587067,"0","0","1447",648.6,2026/05/24 07:37:47+00,,,,,,,,,,,,,,,,,,,,,,"1863588905"
2694945.24025304,1226938.06401586,"0","0","1448",648.8,2026/05/24 07:37:48+00,,,,,,,,,,,,,,,,,,,,,,"289734840"
2694945.31208332,1226937.98707371,"0","0","1449",648.8,2026/05/24 07:37:49+00,,,,,,,,,,,,,,,,,,,,,,"1228028131"
2694945.14437273,1226938.00981399,"0","0","1450",649.1,2026/05/24 07:37:50+00,,,,,,,,,,,,,,,,,,,,,,"3466400"
2694944.89962538,1226938.12699251,"0","0","1451",649.3,2026/05/24 07:37:51+00,,,,,,,,,,,,,,,,,,,,,,"277726331"
2694944.49565455,1226938.01736863,"0","0","1452",649.5,2026/05/24 07:37:52+00,,,,,,,,,,,,,,,,,,,,,,"1264480186"
2694943.9959713,1226937.88670262,"0","0","1453",649.8,2026/05/24 07:37:53+00,,,,,,,,,,,,,,,,,,,,,,"620315390"
2694943.76012796,1226937.79373992,"0","0","1454",650.1,2026/05/24 07:37:54+00,,,,,,,,,,,,,,,,,,,,,,"1755137192"
2694943.5744946,1226937.75259312,"0","0","1455",650.1,2026/05/24 07:37:55+00,,,,,,,,,,,,,,,,,,,,,,"755410752"
2694943.53796343,1226937.77694985,"0","0","1456",650.2,2026/05/24 07:37:56+00,,,,,,,,,,,,,,,,,,,,,,"265187800"
2694943.63658545,1226937.78619668,"0","0","1457",650.3,2026/05/24 07:37:57+00,,,,,,,,,,,,,,,,,,,,,,"982787075"
2694943.63996809,1226937.84637138,"0","0","1458",650.3,2026/05/24 07:37:58+00,,,,,,,,,,,,,,,,,,,,,,"1405640448"
2694943.73400847,1226937.93035401,"0","0","1459",650.3,2026/05/24 07:37:59+00,,,,,,,,,,,,,,,,,,,,,,"131408889"
2694943.86119801,1226937.99148258,"0","0","1460",650.4,2026/05/24 07:38:00+00,,,,,,,,,,,,,,,,,,,,,,"976008307"
2694944.09383398,1226937.96249595,"0","0","1461",650.4,2026/05/24 07:38:01+00,,,,,,,,,,,,,,,,,,,,,,"1291519963"
2694944.30209472,1226937.96657734,"0","0","1462",650.3,2026/05/24 07:38:02+00,,,,,,,,,,,,,,,,,,,,,,"1958797912"
2694944.48534932,1226937.9255053,"0","0","1463",650.3,2026/05/24 07:38:03+00,,,,,,,,,,,,,,,,,,,,,,"592198474"
2694944.64924101,1226937.86991395,"0","0","1464",650.1,2026/05/24 07:38:04+00,,,,,,,,,,,,,,,,,,,,,,"1640532320"
2694944.74282412,1226937.88141534,"0","0","1465",649.9,2026/05/24 07:38:05+00,,,,,,,,,,,,,,,,,,,,,,"884158407"
2694944.84898691,1226937.89170548,"0","0","1466",649.8,2026/05/24 07:38:06+00,,,,,,,,,,,,,,,,,,,,,,"1610992856"
2694944.54809469,1226937.95467171,"0","0","1467",649.9,2026/05/24 07:38:07+00,,,,,,,,,,,,,,,,,,,,,,"483109416"
2694944.11524978,1226937.98896766,"0","0","1468",650,2026/05/24 07:38:08+00,,,,,,,,,,,,,,,,,,,,,,"2131769052"
2694943.77410621,1226937.99168201,"0","0","1469",650.1,2026/05/24 07:38:09+00,,,,,,,,,,,,,,,,,,,,,,"25290416"
2694943.7640039,1226937.96639166,"0","0","1470",650.1,2026/05/24 07:38:10+00,,,,,,,,,,,,,,,,,,,,,,"2001743253"
2694943.91197879,1226938.07163891,"0","0","1471",650,2026/05/24 07:38:11+00,,,,,,,,,,,,,,,,,,,,,,"820039269"
2694944.20800783,1226938.08869663,"0","0","1472",649.9,2026/05/24 07:38:12+00,,,,,,,,,,,,,,,,,,,,,,"1997431284"
2694944.46240027,1226937.95660577,"0","0","1473",649.8,2026/05/24 07:38:13+00,,,,,,,,,,,,,,,,,,,,,,"1363220284"
2694944.55098759,1226937.79438123,"0","0","1474",649.8,2026/05/24 07:38:14+00,,,,,,,,,,,,,,,,,,,,,,"140283345"
2694944.80433429,1226937.71496686,"0","0","1475",649.7,2026/05/24 07:38:15+00,,,,,,,,,,,,,,,,,,,,,,"1952618656"
2694944.8793948,1226937.61659428,"0","0","1476",649.6,2026/05/24 07:38:16+00,,,,,,,,,,,,,,,,,,,,,,"1964141585"
2694945.19288054,1226937.63605452,"0","0","1477",649.4,2026/05/24 07:38:17+00,,,,,,,,,,,,,,,,,,,,,,"208997411"
2694945.58814459,1226937.69660449,"0","0","1478",649.3,2026/05/24 07:38:18+00,,,,,,,,,,,,,,,,,,,,,,"1483723832"
2694945.99296838,1226937.79885901,"0","0","1479",649.4,2026/05/24 07:38:19+00,,,,,,,,,,,,,,,,,,,,,,"366335460"
2694946.40134073,1226937.87446227,"0","0","1480",649.3,2026/05/24 07:38:20+00,,,,,,,,,,,,,,,,,,,,,,"164460271"
2694946.89815991,1226937.96754485,"0","0","1481",649.4,2026/05/24 07:38:21+00,,,,,,,,,,,,,,,,,,,,,,"272321008"
2694947.40674632,1226938.0623498,"0","0","1482",649.4,2026/05/24 07:38:22+00,,,,,,,,,,,,,,,,,,,,,,"611529699"
2694947.68314373,1226938.11115043,"0","0","1483",649.4,2026/05/24 07:38:23+00,,,,,,,,,,,,,,,,,,,,,,"122916551"
2694947.89398096,1226938.19550814,"0","0","1484",649.4,2026/05/24 07:38:24+00,,,,,,,,,,,,,,,,,,,,,,"2126687890"
2694948.16866237,1226938.26869882,"0","0","1485",649.4,2026/05/24 07:38:25+00,,,,,,,,,,,,,,,,,,,,,,"525546562"
2694948.60104686,1226938.32210286,"0","0","1486",649.4,2026/05/24 07:38:26+00,,,,,,,,,,,,,,,,,,,,,,"260827423"
2694948.99873294,1226938.35724023,"0","0","1487",649.4,2026/05/24 07:38:27+00,,,,,,,,,,,,,,,,,,,,,,"712374834"
2694949.19775796,1226938.41040947,"0","0","1488",649.4,2026/05/24 07:38:28+00,,,,,,,,,,,,,,,,,,,,,,"662503013"
2694949.31380889,1226938.46462215,"0","0","1489",649.5,2026/05/24 07:38:29+00,,,,,,,,,,,,,,,,,,,,,,"2132913443"
2694949.28961298,1226938.47506574,"0","0","1490",649.6,2026/05/24 07:38:30+00,,,,,,,,,,,,,,,,,,,,,,"2079200777"
2694949.21306761,1226938.42906708,"0","0","1491",649.7,2026/05/24 07:38:31+00,,,,,,,,,,,,,,,,,,,,,,"1273555055"
2694949.23950383,1226938.40649502,"0","0","1492",649.9,2026/05/24 07:38:32+00,,,,,,,,,,,,,,,,,,,,,,"670299736"
2694949.34445837,1226938.37757129,"0","0","1493",649.9,2026/05/24 07:38:33+00,,,,,,,,,,,,,,,,,,,,,,"28450790"
2694949.32230364,1226938.34943103,"0","0","1494",650,2026/05/24 07:38:34+00,,,,,,,,,,,,,,,,,,,,,,"1431057896"
2694949.19175105,1226938.49559665,"0","0","1495",649.9,2026/05/24 07:38:35+00,,,,,,,,,,,,,,,,,,,,,,"2120695319"
2694949.07997973,1226938.54364748,"0","0","1496",649.7,2026/05/24 07:38:36+00,,,,,,,,,,,,,,,,,,,,,,"740137174"
2694949.03658511,1226938.5416314,"0","0","1497",649.5,2026/05/24 07:38:37+00,,,,,,,,,,,,,,,,,,,,,,"1260199994"
2694949.06382686,1226938.54599141,"0","0","1498",649.6,2026/05/24 07:38:38+00,,,,,,,,,,,,,,,,,,,,,,"1697572444"
2694948.94929024,1226938.43681922,"0","0","1499",649.4,2026/05/24 07:38:39+00,,,,,,,,,,,,,,,,,,,,,,"1779815913"
2694948.83488608,1226938.3934072,"0","0","1500",649.4,2026/05/24 07:38:40+00,,,,,,,,,,,,,,,,,,,,,,"1066330728"
2694948.74575707,1226938.39586456,"0","0","1501",649.6,2026/05/24 07:38:41+00,,,,,,,,,,,,,,,,,,,,,,"1069511281"
2694948.65683517,1226938.47554701,"0","0","1502",649.6,2026/05/24 07:38:42+00,,,,,,,,,,,,,,,,,,,,,,"837974377"
2694948.47099665,1226938.61197909,"0","0","1503",649.6,2026/05/24 07:38:43+00,,,,,,,,,,,,,,,,,,,,,,"637597213"
2694948.56999979,1226938.68850233,"0","0","1504",649.6,2026/05/24 07:38:44+00,,,,,,,,,,,,,,,,,,,,,,"152960361"
2694948.53301447,1226938.79019588,"0","0","1505",649.6,2026/05/24 07:38:45+00,,,,,,,,,,,,,,,,,,,,,,"266861868"
2694948.40382683,1226939.02225572,"0","0","1506",649.7,2026/05/24 07:38:46+00,,,,,,,,,,,,,,,,,,,,,,"1201560540"
2694947.93801119,1226939.63837394,"0","0","1507",649.5,2026/05/24 07:38:47+00,,,,,,,,,,,,,,,,,,,,,,"1839263039"
2694947.44107007,1226940.5057082,"0","0","1508",649.3,2026/05/24 07:38:48+00,,,,,,,,,,,,,,,,,,,,,,"1614281555"
2694947.09856201,1226941.23334027,"0","0","1509",649.2,2026/05/24 07:38:49+00,,,,,,,,,,,,,,,,,,,,,,"2069182334"
2694946.84551316,1226942.02471192,"0","0","1510",649.2,2026/05/24 07:38:50+00,,,,,,,,,,,,,,,,,,,,,,"397308020"
2694946.48032746,1226942.96536757,"0","0","1511",649.4,2026/05/24 07:38:51+00,,,,,,,,,,,,,,,,,,,,,,"1029233617"
2694945.97894758,1226944.33242116,"0","0","1512",649.3,2026/05/24 07:38:52+00,,,,,,,,,,,,,,,,,,,,,,"348624334"
2694945.69928725,1226946.19844647,"0","0","1513",649.2,2026/05/24 07:38:53+00,,,,,,,,,,,,,,,,,,,,,,"993792522"
2694945.68806422,1226948.46556346,"0","0","1514",649.5,2026/05/24 07:38:54+00,,,,,,,,,,,,,,,,,,,,,,"1690594535"
2694945.98648012,1226951.38324098,"0","0","1515",649.6,2026/05/24 07:38:55+00,,,,,,,,,,,,,,,,,,,,,,"466216288"
2694946.57247987,1226954.50880006,"0","0","1516",649.3,2026/05/24 07:38:56+00,,,,,,,,,,,,,,,,,,,,,,"1676808160"
2694947.09197989,1226957.09592492,"0","0","1517",649.5,2026/05/24 07:38:57+00,,,,,,,,,,,,,,,,,,,,,,"686845539"
2694947.82090963,1226959.49611366,"0","0","1518",649.3,2026/05/24 07:38:58+00,,,,,,,,,,,,,,,,,,,,,,"1088371348"
2694948.74086713,1226961.99544362,"0","0","1519",649.1,2026/05/24 07:38:59+00,,,,,,,,,,,,,,,,,,,,,,"2139024337"
2694949.8240647,1226964.52119738,"0","0","1520",649.1,2026/05/24 07:39:00+00,,,,,,,,,,,,,,,,,,,,,,"1705781179"
2694951.1649366,1226967.58123332,"0","0","1521",649.3,2026/05/24 07:39:01+00,,,,,,,,,,,,,,,,,,,,,,"157588003"
2694952.8318622,1226970.46400148,"0","0","1522",649.5,2026/05/24 07:39:02+00,,,,,,,,,,,,,,,,,,,,,,"734229670"
2694954.44968841,1226972.6148864,"0","0","1523",649.4,2026/05/24 07:39:03+00,,,,,,,,,,,,,,,,,,,,,,"757028028"
2694956.51099893,1226974.25343859,"0","0","1524",648.8,2026/05/24 07:39:04+00,,,,,,,,,,,,,,,,,,,,,,"1676941768"
2694958.77370023,1226975.40052113,"0","0","1525",648.7,2026/05/24 07:39:05+00,,,,,,,,,,,,,,,,,,,,,,"784911548"
2694960.90091827,1226976.14670068,"0","0","1526",648.5,2026/05/24 07:39:06+00,,,,,,,,,,,,,,,,,,,,,,"16343715"
2694963.04819192,1226976.53363347,"0","0","1527",648.4,2026/05/24 07:39:07+00,,,,,,,,,,,,,,,,,,,,,,"1958394836"
2694965.23348753,1226976.64478807,"0","0","1528",648.2,2026/05/24 07:39:08+00,,,,,,,,,,,,,,,,,,,,,,"260151083"
2694967.41874352,1226976.46557999,"0","0","1529",648.5,2026/05/24 07:39:09+00,,,,,,,,,,,,,,,,,,,,,,"82546689"
2694969.61478805,1226976.22313308,"0","0","1530",649,2026/05/24 07:39:10+00,,,,,,,,,,,,,,,,,,,,,,"87766061"
2694971.75905647,1226976.09341887,"0","0","1531",649.5,2026/05/24 07:39:11+00,,,,,,,,,,,,,,,,,,,,,,"1910405385"
2694974.17239264,1226975.91413122,"0","0","1532",649.4,2026/05/24 07:39:12+00,,,,,,,,,,,,,,,,,,,,,,"1155299398"
2694976.83561855,1226975.94203656,"0","0","1533",649.5,2026/05/24 07:39:13+00,,,,,,,,,,,,,,,,,,,,,,"1717329659"
2694979.5330858,1226975.80989761,"0","0","1534",649.3,2026/05/24 07:39:14+00,,,,,,,,,,,,,,,,,,,,,,"979363133"
2694982.21467988,1226975.47373861,"0","0","1535",649.2,2026/05/24 07:39:15+00,,,,,,,,,,,,,,,,,,,,,,"1841505723"
2694984.7057383,1226974.95880063,"0","0","1536",649.2,2026/05/24 07:39:16+00,,,,,,,,,,,,,,,,,,,,,,"652365897"
2694987.35294596,1226974.43828565,"0","0","1537",649.1,2026/05/24 07:39:17+00,,,,,,,,,,,,,,,,,,,,,,"1409612944"
2694990.01736351,1226974.24929437,"0","0","1538",648.9,2026/05/24 07:39:18+00,,,,,,,,,,,,,,,,,,,,,,"325156104"
2694993.03481464,1226974.2579145,"0","0","1539",648.7,2026/05/24 07:39:19+00,,,,,,,,,,,,,,,,,,,,,,"1700241960"
2694996.24225078,1226974.34503633,"0","0","1540",648.6,2026/05/24 07:39:20+00,,,,,,,,,,,,,,,,,,,,,,"1549214738"
2694999.56378769,1226974.45985684,"0","0","1541",648.4,2026/05/24 07:39:21+00,,,,,,,,,,,,,,,,,,,,,,"1560365338"
2695002.95688159,1226974.6325185,"0","0","1542",647.9,2026/05/24 07:39:22+00,,,,,,,,,,,,,,,,,,,,,,"2137422249"
2695006.35597313,1226974.67174926,"0","0","1543",647.6,2026/05/24 07:39:23+00,,,,,,,,,,,,,,,,,,,,,,"549291927"
2695009.72515076,1226974.60061442,"0","0","1544",647.5,2026/05/24 07:39:24+00,,,,,,,,,,,,,,,,,,,,,,"2064702283"
2695012.99063236,1226974.56743061,"0","0","1545",647.5,2026/05/24 07:39:25+00,,,,,,,,,,,,,,,,,,,,,,"263018508"
2695016.18251799,1226974.51435924,"0","0","1546",647.5,2026/05/24 07:39:26+00,,,,,,,,,,,,,,,,,,,,,,"1030718430"
2695019.37676851,1226974.49592985,"0","0","1547",647.4,2026/05/24 07:39:27+00,,,,,,,,,,,,,,,,,,,,,,"1681556308"
2695022.46548089,1226974.44667262,"0","0","1548",647.3,2026/05/24 07:39:28+00,,,,,,,,,,,,,,,,,,,,,,"1032074036"
2695025.42436285,1226974.37974218,"0","0","1549",647.2,2026/05/24 07:39:29+00,,,,,,,,,,,,,,,,,,,,,,"842906233"
2695028.35507496,1226974.31816716,"0","0","1550",647,2026/05/24 07:39:30+00,,,,,,,,,,,,,,,,,,,,,,"1922922419"
2695031.22635714,1226974.24769367,"0","0","1551",647,2026/05/24 07:39:31+00,,,,,,,,,,,,,,,,,,,,,,"1075692430"
2695034.0551631,1226974.18890708,"0","0","1552",646.8,2026/05/24 07:39:32+00,,,,,,,,,,,,,,,,,,,,,,"1645330564"
2695036.80043804,1226974.09585217,"0","0","1553",646.7,2026/05/24 07:39:33+00,,,,,,,,,,,,,,,,,,,,,,"2071350376"
2695039.43742041,1226973.99349559,"0","0","1554",646.7,2026/05/24 07:39:34+00,,,,,,,,,,,,,,,,,,,,,,"328367915"
2695042.04166261,1226973.82532581,"0","0","1555",646.5,2026/05/24 07:39:35+00,,,,,,,,,,,,,,,,,,,,,,"1994058262"
2695044.61531931,1226973.63011598,"0","0","1556",646.1,2026/05/24 07:39:36+00,,,,,,,,,,,,,,,,,,,,,,"507414352"
2695047.18756914,1226973.54285078,"0","0","1557",645.9,2026/05/24 07:39:37+00,,,,,,,,,,,,,,,,,,,,,,"455451827"
2695049.75324734,1226973.5162695,"0","0","1558",645.9,2026/05/24 07:39:38+00,,,,,,,,,,,,,,,,,,,,,,"1147138481"
2695052.3220038,1226973.7713174,"0","0","1559",646.1,2026/05/24 07:39:39+00,,,,,,,,,,,,,,,,,,,,,,"1995751048"
2695054.8694522,1226974.06288545,"0","0","1560",646.3,2026/05/24 07:39:40+00,,,,,,,,,,,,,,,,,,,,,,"1040781243"
2695057.5180682,1226974.04792958,"0","0","1561",646.1,2026/05/24 07:39:41+00,,,,,,,,,,,,,,,,,,,,,,"1156046286"
2695060.20308597,1226973.8716412,"0","0","1562",646,2026/05/24 07:39:42+00,,,,,,,,,,,,,,,,,,,,,,"1385374393"
2695062.96951707,1226973.29454619,"0","0","1563",645.8,2026/05/24 07:39:43+00,,,,,,,,,,,,,,,,,,,,,,"969722377"
2695065.7025399,1226972.50619007,"0","0","1564",645.9,2026/05/24 07:39:44+00,,,,,,,,,,,,,,,,,,,,,,"870593156"
2695068.18664018,1226971.64477275,"0","0","1565",646.1,2026/05/24 07:39:45+00,,,,,,,,,,,,,,,,,,,,,,"1253085881"
2695070.41742253,1226970.73772108,"0","0","1566",646,2026/05/24 07:39:46+00,,,,,,,,,,,,,,,,,,,,,,"242275838"
2695072.29085349,1226969.968259,"0","0","1567",646,2026/05/24 07:39:47+00,,,,,,,,,,,,,,,,,,,,,,"301014554"
2695073.7441567,1226969.25325716,"0","0","1568",645.9,2026/05/24 07:39:48+00,,,,,,,,,,,,,,,,,,,,,,"1827620393"
2695074.94604326,1226968.46043858,"0","0","1569",645.8,2026/05/24 07:39:49+00,,,,,,,,,,,,,,,,,,,,,,"1357342110"
2695075.95321156,1226967.48177633,"0","0","1570",645.7,2026/05/24 07:39:50+00,,,,,,,,,,,,,,,,,,,,,,"130060689"
2695076.7948086,1226966.19534896,"0","0","1571",645.6,2026/05/24 07:39:51+00,,,,,,,,,,,,,,,,,,,,,,"1939131024"
2695077.73762132,1226964.44400689,"0","0","1572",645.3,2026/05/24 07:39:52+00,,,,,,,,,,,,,,,,,,,,,,"763293496"
2695078.6151065,1226962.297917,"0","0","1573",645.2,2026/05/24 07:39:53+00,,,,,,,,,,,,,,,,,,,,,,"1753963741"
2695079.08647736,1226959.84041579,"0","0","1574",645.1,2026/05/24 07:39:54+00,,,,,,,,,,,,,,,,,,,,,,"360572618"
2695079.61605528,1226955.83945347,"0","0","1575",645,2026/05/24 07:39:55+00,,,,,,,,,,,,,,,,,,,,,,"2092622539"
2695080.18220559,1226951.69406133,"0","0","1576",644.7,2026/05/24 07:39:56+00,,,,,,,,,,,,,,,,,,,,,,"1367326054"
2695080.78774527,1226947.71635175,"0","0","1577",644.8,2026/05/24 07:39:57+00,,,,,,,,,,,,,,,,,,,,,,"426483031"
2695081.41529351,1226943.96507785,"0","0","1578",644.8,2026/05/24 07:39:58+00,,,,,,,,,,,,,,,,,,,,,,"1747371978"
2695082.05149779,1226940.35704465,"0","0","1579",644.7,2026/05/24 07:39:59+00,,,,,,,,,,,,,,,,,,,,,,"1241961521"
2695082.6456039,1226937.16513602,"0","0","1580",644.5,2026/05/24 07:40:00+00,,,,,,,,,,,,,,,,,,,,,,"106234607"
2695083.29503237,1226934.09543208,"0","0","1581",644.5,2026/05/24 07:40:01+00,,,,,,,,,,,,,,,,,,,,,,"926129192"
2695084.15890658,1226931.06781825,"0","0","1582",644.8,2026/05/24 07:40:02+00,,,,,,,,,,,,,,,,,,,,,,"491856488"
2695085.11322371,1226927.99499525,"0","0","1583",645.1,2026/05/24 07:40:03+00,,,,,,,,,,,,,,,,,,,,,,"967436513"
2695086.13064833,1226924.81400359,"0","0","1584",645.3,2026/05/24 07:40:04+00,,,,,,,,,,,,,,,,,,,,,,"1106782554"
2695087.21510306,1226921.67109931,"0","0","1585",645.4,2026/05/24 07:40:05+00,,,,,,,,,,,,,,,,,,,,,,"191034764"
2695088.46451949,1226918.61777304,"0","0","1586",645.4,2026/05/24 07:40:06+00,,,,,,,,,,,,,,,,,,,,,,"233226283"
2695089.72638717,1226915.67800487,"0","0","1587",645.6,2026/05/24 07:40:07+00,,,,,,,,,,,,,,,,,,,,,,"676482606"
2695091.07125811,1226912.90469336,"0","0","1588",645.8,2026/05/24 07:40:08+00,,,,,,,,,,,,,,,,,,,,,,"864731824"
2695092.4612496,1226910.19715016,"0","0","1589",645.8,2026/05/24 07:40:09+00,,,,,,,,,,,,,,,,,,,,,,"1525926719"
2695093.85781275,1226907.58782689,"0","0","1590",645.9,2026/05/24 07:40:10+00,,,,,,,,,,,,,,,,,,,,,,"1000653759"
2695095.24723768,1226905.07512553,"0","0","1591",645.8,2026/05/24 07:40:11+00,,,,,,,,,,,,,,,,,,,,,,"1043287856"
2695096.63761764,1226902.6179572,"0","0","1592",645.8,2026/05/24 07:40:12+00,,,,,,,,,,,,,,,,,,,,,,"335018037"
2695097.97252867,1226900.30095836,"0","0","1593",645.7,2026/05/24 07:40:13+00,,,,,,,,,,,,,,,,,,,,,,"2093509072"
2695099.21218549,1226898.1817343,"0","0","1594",645.5,2026/05/24 07:40:14+00,,,,,,,,,,,,,,,,,,,,,,"1234900656"
2695100.20670487,1226896.52849219,"0","0","1595",645.3,2026/05/24 07:40:15+00,,,,,,,,,,,,,,,,,,,,,,"1693360784"
2695100.76896582,1226895.68264075,"0","0","1596",645.2,2026/05/24 07:40:16+00,,,,,,,,,,,,,,,,,,,,,,"1861406644"
2695101.60130383,1226896.00221573,"0","0","1597",644.9,2026/05/24 07:40:17+00,,,,,,,,,,,,,,,,,,,,,,"119696212"
2695102.31427108,1226896.85054952,"0","0","1598",644.7,2026/05/24 07:40:19+00,,,,,,,,,,,,,,,,,,,,,,"1689541492"
2695102.87719978,1226898.04030704,"0","0","1599",644.6,2026/05/24 07:40:19+00,,,,,,,,,,,,,,,,,,,,,,"2095075410"
2695103.37438107,1226899.6895642,"0","0","1600",644.5,2026/05/24 07:40:20+00,,,,,,,,,,,,,,,,,,,,,,"1790539658"
2695103.80386892,1226902.43849148,"0","0","1601",644.3,2026/05/24 07:40:22+00,,,,,,,,,,,,,,,,,,,,,,"911686595"
2695104.27142725,1226905.54600558,"0","0","1602",643.9,2026/05/24 07:40:22+00,,,,,,,,,,,,,,,,,,,,,,"420780820"
2695104.81678552,1226908.68308429,"0","0","1603",643.9,2026/05/24 07:40:23+00,,,,,,,,,,,,,,,,,,,,,,"399592169"
2695105.55200736,1226911.53800721,"0","0","1604",644.1,2026/05/24 07:40:24+00,,,,,,,,,,,,,,,,,,,,,,"764220214"
2695106.98073363,1226914.58207173,"0","0","1605",644.1,2026/05/24 07:40:25+00,,,,,,,,,,,,,,,,,,,,,,"149443991"
2695109.08331659,1226917.36923466,"0","0","1606",644.1,2026/05/24 07:40:26+00,,,,,,,,,,,,,,,,,,,,,,"1296773394"
2695111.53739261,1226919.62271316,"0","0","1607",644,2026/05/24 07:40:27+00,,,,,,,,,,,,,,,,,,,,,,"58899555"
2695114.04617298,1226921.32837586,"0","0","1608",643.9,2026/05/24 07:40:28+00,,,,,,,,,,,,,,,,,,,,,,"2082343265"
2695116.89150397,1226922.4607209,"0","0","1609",643.9,2026/05/24 07:40:29+00,,,,,,,,,,,,,,,,,,,,,,"402259696"
2695119.84893007,1226923.10829071,"0","0","1610",644,2026/05/24 07:40:30+00,,,,,,,,,,,,,,,,,,,,,,"500189916"
2695122.69578233,1226923.36072331,"0","0","1611",643.9,2026/05/24 07:40:31+00,,,,,,,,,,,,,,,,,,,,,,"1440923854"
2695125.71973621,1226923.20862173,"0","0","1612",643.7,2026/05/24 07:40:32+00,,,,,,,,,,,,,,,,,,,,,,"434126959"
2695128.72128669,1226922.77390612,"0","0","1613",644,2026/05/24 07:40:33+00,,,,,,,,,,,,,,,,,,,,,,"1369851054"
2695131.87268737,1226922.20341292,"0","0","1614",644.1,2026/05/24 07:40:34+00,,,,,,,,,,,,,,,,,,,,,,"2061968738"
2695134.75195191,1226921.43961029,"0","0","1615",644.1,2026/05/24 07:40:35+00,,,,,,,,,,,,,,,,,,,,,,"1564967927"
2695137.49982385,1226920.4662809,"0","0","1616",644.2,2026/05/24 07:40:36+00,,,,,,,,,,,,,,,,,,,,,,"36240633"
2695140.10743447,1226919.42177046,"0","0","1617",644,2026/05/24 07:40:37+00,,,,,,,,,,,,,,,,,,,,,,"1358446730"
2695142.6523462,1226918.33202635,"0","0","1618",644.5,2026/05/24 07:40:38+00,,,,,,,,,,,,,,,,,,,,,,"1515539853"
2695145.20471839,1226917.2048203,"0","0","1619",644.7,2026/05/24 07:40:39+00,,,,,,,,,,,,,,,,,,,,,,"374772304"
2695147.65850949,1226916.11134091,"0","0","1620",644.7,2026/05/24 07:40:40+00,,,,,,,,,,,,,,,,,,,,,,"228576677"
2695149.91580676,1226915.09510907,"0","0","1621",644.5,2026/05/24 07:40:41+00,,,,,,,,,,,,,,,,,,,,,,"1987449503"
2695152.04567363,1226914.14663324,"0","0","1622",644.7,2026/05/24 07:40:42+00,,,,,,,,,,,,,,,,,,,,,,"1103151483"
2695154.12276926,1226913.26153736,"0","0","1623",644.8,2026/05/24 07:40:43+00,,,,,,,,,,,,,,,,,,,,,,"1440650230"
2695156.12378645,1226912.44111626,"0","0","1624",644.8,2026/05/24 07:40:44+00,,,,,,,,,,,,,,,,,,,,,,"130295685"
2695158.52732953,1226911.80870045,"0","0","1625",644.7,2026/05/24 07:40:45+00,,,,,,,,,,,,,,,,,,,,,,"1593741502"
2695161.13692303,1226911.22858478,"0","0","1626",644.6,2026/05/24 07:40:46+00,,,,,,,,,,,,,,,,,,,,,,"449895083"
2695163.65411497,1226910.7128385,"0","0","1627",644.6,2026/05/24 07:40:47+00,,,,,,,,,,,,,,,,,,,,,,"96738894"
2695165.91226169,1226910.28040994,"0","0","1628",644.6,2026/05/24 07:40:48+00,,,,,,,,,,,,,,,,,,,,,,"245470679"
2695168.07466048,1226909.89502897,"0","0","1629",644.6,2026/05/24 07:40:49+00,,,,,,,,,,,,,,,,,,,,,,"309616066"
2695170.12074049,1226909.53763064,"0","0","1630",644.5,2026/05/24 07:40:50+00,,,,,,,,,,,,,,,,,,,,,,"364344581"
2695172.16138264,1226909.18421555,"0","0","1631",644.4,2026/05/24 07:40:51+00,,,,,,,,,,,,,,,,,,,,,,"1063495270"
2695174.38579186,1226908.7948369,"0","0","1632",644.4,2026/05/24 07:40:52+00,,,,,,,,,,,,,,,,,,,,,,"658608909"
2695176.65834992,1226908.3955777,"0","0","1633",644.3,2026/05/24 07:40:53+00,,,,,,,,,,,,,,,,,,,,,,"1109216925"
2695178.87431597,1226907.88776996,"0","0","1634",644.2,2026/05/24 07:40:54+00,,,,,,,,,,,,,,,,,,,,,,"303318868"
2695181.14873307,1226907.46475857,"0","0","1635",643.8,2026/05/24 07:40:55+00,,,,,,,,,,,,,,,,,,,,,,"1901520145"
2695183.4125569,1226907.0050635,"0","0","1636",643.6,2026/05/24 07:40:56+00,,,,,,,,,,,,,,,,,,,,,,"2144926008"
2695185.67006785,1226906.51073244,"0","0","1637",643.4,2026/05/24 07:40:57+00,,,,,,,,,,,,,,,,,,,,,,"2110917914"
2695187.84067692,1226905.96447502,"0","0","1638",642.8,2026/05/24 07:40:58+00,,,,,,,,,,,,,,,,,,,,,,"1767532158"
2695189.99680736,1226905.44620677,"0","0","1639",642.3,2026/05/24 07:40:59+00,,,,,,,,,,,,,,,,,,,,,,"771690555"
2695192.14563617,1226905.02657074,"0","0","1640",641.5,2026/05/24 07:41:00+00,,,,,,,,,,,,,,,,,,,,,,"1149413652"
2695194.51469213,1226904.64253955,"0","0","1641",641,2026/05/24 07:41:01+00,,,,,,,,,,,,,,,,,,,,,,"1579844399"
